#vlan_id,aic_site_id,azone,vplspe,purpose
2754,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2755,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2756,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2757,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2758,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2759,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2760,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2761,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2762,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2763,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2764,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2765,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2766,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2767,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2768,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2769,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2770,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2771,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2772,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2773,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2774,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2775,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2776,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2777,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2778,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2779,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2780,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2781,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2782,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2783,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2784,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2785,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2786,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2787,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2788,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2789,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2790,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2791,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2792,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2793,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2794,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2795,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2796,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2797,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2798,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2799,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2800,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2801,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2802,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2803,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2804,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2805,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2806,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2807,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2808,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2809,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2810,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2811,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2812,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2813,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2814,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2815,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2816,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2817,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2818,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2819,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2820,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2821,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2822,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2823,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2824,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2825,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2826,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2827,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2828,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2829,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2830,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2831,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2832,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2833,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2834,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2835,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2836,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2837,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2838,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2839,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2840,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2841,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2842,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2843,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2844,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2845,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2846,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2847,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2848,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2849,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2850,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2851,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2852,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2853,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2854,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2855,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2856,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2857,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2858,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2859,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2860,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2861,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2862,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2863,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2864,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2865,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2866,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2867,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2868,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2869,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2870,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2871,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2872,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2873,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2874,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2875,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2876,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2877,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2878,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2879,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2880,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2881,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2882,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2883,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2884,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2885,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2886,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2887,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2888,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2889,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2890,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2891,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2892,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2893,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2894,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2895,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2896,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2897,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2898,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2899,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2900,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2901,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2902,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2903,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2904,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2905,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2906,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2907,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2908,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2909,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2910,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2911,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2912,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2913,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2914,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2915,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2916,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2917,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2918,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2919,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2920,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2921,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2922,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2923,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2924,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2925,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2926,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2927,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2928,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2929,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2930,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2931,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2932,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2933,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2934,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2935,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2936,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2937,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2938,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2939,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2940,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2941,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2942,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2943,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2944,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2945,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2946,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2947,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2948,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2949,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2950,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2951,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2952,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2953,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2954,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2955,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2956,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2957,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2958,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2959,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2960,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2961,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2962,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2963,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2964,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2965,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2966,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2967,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2968,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2969,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2970,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2971,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2972,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2973,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2974,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2975,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2976,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2977,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2978,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2979,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2980,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2981,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2982,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2983,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2984,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2985,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2986,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2987,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2988,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2989,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2990,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2991,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2992,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2993,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2994,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2995,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2996,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2997,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2998,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2999,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3000,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3001,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3002,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3003,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3004,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3005,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3006,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3007,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3008,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3009,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3010,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3011,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3012,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3013,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3014,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3015,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3016,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3017,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3018,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3019,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3020,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3021,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3022,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3023,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3024,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3025,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3026,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3027,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3028,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3029,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3030,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3031,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3032,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3033,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3034,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3035,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3036,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3037,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3038,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3039,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3040,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3041,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3042,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3043,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3044,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3045,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3046,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3047,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3048,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3049,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3050,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3051,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3052,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3053,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3054,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3055,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3056,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3057,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3058,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3059,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3060,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3061,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3062,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3063,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3064,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3065,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3066,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3067,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3068,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3069,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3070,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3071,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3072,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3073,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3074,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3075,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3076,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3077,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3078,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3079,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3080,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3081,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3082,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3083,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3084,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3085,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3086,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3087,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3088,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3089,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3090,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3091,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3092,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3093,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3094,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3095,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3096,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3097,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3098,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3099,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3100,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3101,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3102,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3103,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3104,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3105,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3106,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3107,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3108,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3109,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3110,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3111,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3112,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3113,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3114,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3115,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3116,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3117,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3118,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3119,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3120,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3121,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3122,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3123,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3124,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3125,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3126,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3127,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3128,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3129,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
3130,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
